TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.840000|0.160000,0,(10-9),(9-10),2,321415.704,(10-9)->(9-9)->(9-10),6.766237,6.769166,6.803382,1,0.29871,0.307497,0.410146,2000,0.791611,0.791588,0.791317,1.16
0,1500,200.000000|400.000000,0.840000|0.160000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),6.822492,1,7.080986,1,0.467476,2000,1.242958,3000,0.791166,1.16,0.789119,1.32
0,1500,200.000000|400.000000,0.880000|0.120000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),7.012472,7.059882,6.986822,1,1.047602,1.179645,0.960466,20,0.827216,0.826815,0.827431,0.8824
0,1500,200.000000|400.000000,0.880000|0.120000,0,(2-1),(8-8),15,321415.704,(2-1)->(3-1)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(3-1),(8-8),14,321415.704,(3-1)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(4-1),(8-8),13,321415.704,(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(5-1),(8-8),12,321415.704,(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(6-1),(8-8),11,321415.704,(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(7-1),(8-8),10,321415.704,(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(8-1),(8-8),9,321415.704,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-1),(8-8),8,321415.704,(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-1),(8-8),9,321415.704,(10-1)->(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),6.955015,1,6.897541,1,0.865045,20,0.692622,100,0.8277,0.8824,0.828185,0.892
0,1500,200.000000|400.000000,0.880000|0.120000,0,(3-2),(8-8),15,321415.704,(3-2)->(4-2)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(4-2),(8-8),14,321415.704,(4-2)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(5-2),(8-8),11,321415.704,(5-2)->(6-2)->(7-2)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(6-2),(8-8),10,321415.704,(6-2)->(7-2)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(7-2),(8-8),9,321415.704,(7-2)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(8-2),(8-8),8,321415.704,(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-2),(8-8),7,321415.704,(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-2),(8-8),8,321415.704,(10-2)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),6.940623,1,6.927538,1,0.82187,100,0.782615,130,0.827821,0.892,0.827932,0.8956
0,1500,200.000000|400.000000,0.880000|0.120000,0,(4-3),(5-5),3,321415.704,(4-3)->(5-3)->(5-4)->(5-5),6.877814,6.959676,6.837045,1,0.633443,0.879029,0.511134,320,0.828351,0.82766,0.828695,0.9184
0,1500,200.000000|400.000000,0.880000|0.120000,0,(5-3),(5-5),2,321415.704,(5-3)->(5-4)->(5-5),6.877814,6.959676,6.837045,1,0.633443,0.879029,0.511134,320,0.828351,0.82766,0.828695,0.9184
0,1500,200.000000|400.000000,0.880000|0.120000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),6.838878,6.877183,6.771361,1,0.516634,0.631549,0.314083,400,0.82868,0.828357,0.82925,0.928
0,1500,200.000000|400.000000,0.880000|0.120000,0,(7-3),(8-8),8,321415.704,(7-3)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(8-3),(8-8),7,321415.704,(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-3),(8-8),6,321415.704,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-3),(8-8),7,321415.704,(10-3)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(4-4),(4-5),1,321415.704,(4-4)->(4-5),6.894965,1,6.974557,1,0.684895,130,0.923671,200,0.828206,0.8956,0.827535,0.904
0,1500,200.000000|400.000000,0.880000|0.120000,0,(5-4),(5-5),1,321415.704,(5-4)->(5-5),6.877814,6.959676,6.837045,1,0.633443,0.879029,0.511134,320,0.828351,0.82766,0.828695,0.9184
0,1500,200.000000|400.000000,0.880000|0.120000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),6.838878,6.877183,6.771361,1,0.516634,0.631549,0.314083,400,0.82868,0.828357,0.82925,0.928
0,1500,200.000000|400.000000,0.880000|0.120000,0,(7-4),(8-8),7,321415.704,(7-4)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(8-4),(8-8),6,321415.704,(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-4),(8-8),5,321415.704,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-4),(8-8),6,321415.704,(10-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(7-5),(6-5),1,321415.704,(7-5)->(6-5),6.792891,1.000003,6.772793,6.779128,0.378672,399.99983,0.318378,0.337385,0.829068,0.928,0.829238,0.829184
0,1500,200.000000|400.000000,0.880000|0.120000,0,(8-5),(8-8),5,321415.704,(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-5),(8-8),4,321415.704,(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-5),(8-8),5,321415.704,(10-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),6.792242,6.800615,6.758276,1,0.376726,0.401844,0.274828,800,0.829073,0.829003,0.82936,0.976
0,1500,200.000000|400.000000,0.880000|0.120000,0,(8-6),(8-8),4,321415.704,(8-6)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-6),(8-8),3,321415.704,(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-6),(8-8),4,321415.704,(10-6)->(9-6)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),6.763155,1.260264,6.757869,1,0.289465,763.91192,0.273606,1200,0.829319,0.969379,0.829364,1.024
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-7),(8-8),2,321415.704,(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-7),(8-8),3,321415.704,(10-7)->(9-7)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-8),(8-8),1,321415.704,(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-8),(8-8),2,321415.704,(10-8)->(9-8)->(8-8),6.741288,1,6.766954,6.759001,0.223865,1200,0.300863,0.277004,0.829504,1.024,0.829287,0.829354
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),6.76125,6.76318,6.803093,1,0.283749,0.289541,0.409278,2000,0.829335,0.829319,0.828982,1.12
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-9),(9-10),2,321415.704,(10-9)->(9-9)->(9-10),6.76125,6.76318,6.803093,1,0.283749,0.289541,0.409278,2000,0.829335,0.829319,0.828982,1.12
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),6.845811,1,7.172533,1,0.537434,2000,1.517599,3000,0.828621,1.12,0.825864,1.24
0,1500,200.000000|400.000000,0.920000|0.080000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),7.004021,7.05249,6.970455,1,1.012063,1.157469,0.911365,20,0.864844,0.86441,0.865145,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(2-1),(8-8),15,321415.704,(2-1)->(3-1)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(3-1),(8-8),14,321415.704,(3-1)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(4-1),(8-8),13,321415.704,(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(5-1),(8-8),12,321415.704,(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(6-1),(8-8),11,321415.704,(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-1),(8-8),10,321415.704,(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-1),(8-8),9,321415.704,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-1),(8-8),8,321415.704,(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-1),(5-5),1,321415.704,(10-1)->(10-2)->(10-3)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4),6.874647,6.944566,6.835222,1,0.623941,0.833699,0.505665,320,0.866003,0.865377,0.866356,0.9456
0,1500,200.000000|400.000000,0.920000|0.080000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),6.952015,1,6.88897,1,0.856044,20,0.666911,100,0.86531,0.9216,0.865875,0.928
0,1500,200.000000|400.000000,0.920000|0.080000,0,(3-2),(8-8),15,321415.704,(3-2)->(4-2)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(4-2),(8-8),14,321415.704,(4-2)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(5-2),(8-8),11,321415.704,(5-2)->(6-2)->(7-2)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(6-2),(8-8),10,321415.704,(6-2)->(7-2)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-2),(8-8),9,321415.704,(7-2)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-2),(8-8),8,321415.704,(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-2),(8-8),7,321415.704,(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-2),(8-8),6,321415.704,(10-2)->(10-3)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),6.926439,1,6.905919,1,0.779316,100,0.717756,130,0.865539,0.928,0.865723,0.9304
0,1500,200.000000|400.000000,0.920000|0.080000,0,(4-3),(5-5),3,321415.704,(4-3)->(5-3)->(5-4)->(5-5),6.874647,6.944566,6.835222,1,0.623941,0.833699,0.505665,320,0.866003,0.865377,0.866356,0.9456
0,1500,200.000000|400.000000,0.920000|0.080000,0,(5-3),(5-5),2,321415.704,(5-3)->(5-4)->(5-5),6.874647,6.944566,6.835222,1,0.623941,0.833699,0.505665,320,0.866003,0.865377,0.866356,0.9456
0,1500,200.000000|400.000000,0.920000|0.080000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),6.8368,6.875492,6.772173,1,0.510399,0.626475,0.31652,400,0.866342,0.865996,0.866921,0.952
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-3),(8-8),8,321415.704,(7-3)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-3),(8-8),7,321415.704,(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-3),(8-8),6,321415.704,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-3),(8-8),7,321415.704,(10-3)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(4-4),(4-5),1,321415.704,(4-4)->(4-5),6.887444,1,6.988005,1,0.662332,130,0.964016,200,0.865889,0.9304,0.864987,0.936
0,1500,200.000000|400.000000,0.920000|0.080000,0,(5-4),(5-5),1,321415.704,(5-4)->(5-5),6.874647,6.944566,6.835222,1,0.623941,0.833699,0.505665,320,0.866003,0.865377,0.866356,0.9456
0,1500,200.000000|400.000000,0.920000|0.080000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),6.8368,6.875492,6.772173,1,0.510399,0.626475,0.31652,400,0.866342,0.865996,0.866921,0.952
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-4),(8-8),7,321415.704,(7-4)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-4),(8-8),6,321415.704,(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-4),(8-8),5,321415.704,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-4),(6-5),1,321415.704,(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4),6.8368,6.875492,6.772173,1,0.510399,0.626475,0.31652,400,0.866342,0.865996,0.866921,0.952
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-5),(6-5),1,321415.704,(7-5)->(6-5),6.790995,1.000003,6.777388,6.778383,0.372986,399.99984,0.332163,0.33515,0.866753,0.952,0.866875,0.866866
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-5),(8-8),5,321415.704,(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-5),(8-8),4,321415.704,(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-5),(6-5),2,321415.704,(10-5)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4)->(10-4),6.8368,6.875492,6.772173,1,0.510399,0.626475,0.31652,400,0.866342,0.865996,0.866921,0.952
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),6.788067,6.798936,6.757422,1,0.3642,0.396808,0.272265,800,0.866779,0.866682,0.867054,0.984
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-6),(8-8),4,321415.704,(8-6)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-6),(8-8),3,321415.704,(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-6),(8-8),4,321415.704,(10-6)->(9-6)->(9-7)->(9-8)->(8-8),6.745355,1,6.774924,6.764136,0.236066,1200,0.324772,0.292407,0.867162,1.016,0.866897,0.866993
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),6.764201,1,6.757413,1,0.292602,800,0.272239,1200,0.866993,0.984,0.867054,1.016
