TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-5),(6-5),1,118886.5784,(9-5)->(9-4)->(9-3)->(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.975874,8.153268,7.980373,1,3.927621,4.459804,3.941118,400,0.819084,0.817586,0.819046,0.928
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-5),(1-2),4,118886.5784,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.896857,7.870807,7.84869,1,3.690572,3.612422,3.551429,20,0.819751,0.81997,0.820158,0.8824
0,1500,200.000000|400.000000,0.880000|0.120000,0,(7-6),(7-7),1,118886.5784,(7-6)->(7-7),8.177298,8.213078,8.194131,1,4.531894,4.639234,4.582394,800,0.817384,0.817082,0.817242,0.976
0,1500,200.000000|400.000000,0.880000|0.120000,0,(8-6),(1-2),1,118886.5784,(8-6)->(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.896857,7.870807,7.84869,1,3.690572,3.612422,3.551429,20,0.819751,0.81997,0.820158,0.8824
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-6),(1-2),2,118886.5784,(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.896857,7.870807,7.84869,1,3.690572,3.612422,3.551429,20,0.819751,0.81997,0.820158,0.8824
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-6),(4-5),1,118886.5784,(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.298234,1,8.360044,1,4.894702,130,5.080131,200,0.816363,0.8956,0.815841,0.904
0,1500,200.000000|400.000000,0.880000|0.120000,0,(8-7),(8-8),1,118886.5784,(8-7)->(8-8),7.99877,1,8.113324,1,3.99631,800,4.339972,1200,0.81889,0.976,0.817924,1.024
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-7),(1-2),1,118886.5784,(9-7)->(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.896857,7.870807,7.84869,1,3.690572,3.612422,3.551429,20,0.819751,0.81997,0.820158,0.8824
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-7),(1-2),4,118886.5784,(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.896857,7.870807,7.84869,1,3.690572,3.612422,3.551429,20,0.819751,0.81997,0.820158,0.8824
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-8),(8-8),1,118886.5784,(9-8)->(8-8),8.148737,1,8.233271,8.431332,4.446211,1200,4.699814,5.293997,0.817625,1.024,0.816911,0.81524
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-8),(10-11),1,118886.5784,(10-8)->(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.536517,1,8.481611,1,5.609551,2000,5.444832,3000,0.814352,1.12,0.814815,1.24
0,1500,200.000000|400.000000,0.880000|0.120000,0,(9-9),(9-10),1,118886.5784,(9-9)->(9-10),8.327181,8.39067,8.589559,1,4.981543,6.670734,5.768678,2000,0.816119,0.815763,0.813904,1.12
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-9),(9-10),2,118886.5784,(10-9)->(9-9)->(9-10),8.327181,8.39067,8.589559,1,4.981543,6.670734,5.768678,2000,0.816119,0.815763,0.813904,1.12
0,1500,200.000000|400.000000,0.880000|0.120000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),8.536517,1,8.481611,1,5.609551,2000,5.444832,3000,0.814352,1.12,0.814815,1.24
0,1500,200.000000|400.000000,0.920000|0.080000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.945625,7.918247,7.842188,1,3.836876,3.754741,3.526564,20,0.856407,0.856653,0.857334,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(2-1),(1-2),2,118886.5784,(2-1)->(1-1)->(1-2),7.945625,7.918247,7.842188,1,3.836876,3.754741,3.526564,20,0.856407,0.856653,0.857334,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(3-1),(1-2),3,118886.5784,(3-1)->(2-1)->(1-1)->(1-2),7.945625,7.918247,7.842188,1,3.836876,3.754741,3.526564,20,0.856407,0.856653,0.857334,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(4-1),(8-8),1,118886.5784,(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.005226,1,8.118833,1,4.015677,800,4.356498,1200,0.855873,0.984,0.854855,1.016
0,1500,200.000000|400.000000,0.920000|0.080000,0,(5-1),(2-3),1,118886.5784,(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.899797,1,8.098969,1,3.699392,20,4.296907,100,0.856818,0.9216,0.855033,0.928
0,1500,200.000000|400.000000,0.920000|0.080000,0,(6-1),(6-5),1,118886.5784,(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.936609,8.098829,7.962631,1,3.810037,4.296488,3.887869,400,0.856488,0.855034,0.856255,0.952
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-1),(1-2),2,118886.5784,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.945625,7.918247,7.842188,1,3.836876,3.754741,3.526564,20,0.856407,0.856653,0.857334,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-1),(8-8),1,118886.5784,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.005226,1,8.118833,1,4.015677,800,4.356498,1200,0.855873,0.984,0.854855,1.016
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-1),(1-2),1,118886.5784,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.945625,7.918247,7.842188,1,3.836876,3.754741,3.526564,20,0.856407,0.856653,0.857334,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-1),(4-5),1,118886.5784,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.253309,1,8.311117,1,4.759928,130,4.933351,200,0.85365,0.9304,0.853132,0.936
0,1500,200.000000|400.000000,0.920000|0.080000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.899797,1,8.098969,1,3.699392,20,4.296907,100,0.856818,0.9216,0.855033,0.928
0,1500,200.000000|400.000000,0.920000|0.080000,0,(3-2),(1-2),4,118886.5784,(3-2)->(3-1)->(2-1)->(1-1)->(1-2),7.945625,7.918247,7.842188,1,3.836876,3.754741,3.526564,20,0.856407,0.856653,0.857334,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(4-2),(2-3),1,118886.5784,(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.899797,1,8.098969,1,3.699392,20,4.296907,100,0.856818,0.9216,0.855033,0.928
0,1500,200.000000|400.000000,0.920000|0.080000,0,(5-2),(4-5),1,118886.5784,(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.253309,1,8.311117,1,4.759928,130,4.933351,200,0.85365,0.9304,0.853132,0.936
0,1500,200.000000|400.000000,0.920000|0.080000,0,(6-2),(1-2),2,118886.5784,(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.945625,7.918247,7.842188,1,3.836876,3.754741,3.526564,20,0.856407,0.856653,0.857334,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-2),(6-5),1,118886.5784,(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.904761,1,7.970894,8.106167,3.714284,400,3.912683,4.3185,0.856773,0.952,0.856181,0.854969
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-2),(1-2),4,118886.5784,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.945625,7.918247,7.842188,1,3.836876,3.754741,3.526564,20,0.856407,0.856653,0.857334,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-2),(1-2),4,118886.5784,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.945625,7.918247,7.842188,1,3.836876,3.754741,3.526564,20,0.856407,0.856653,0.857334,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-2),(9-10),1,118886.5784,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.317457,8.363614,8.55084,1,4.95237,5.090842,5.65252,2000,0.853076,0.852662,0.850984,1.08
0,1500,200.000000|400.000000,0.920000|0.080000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),8.082804,1,8.157922,1,4.248412,100,4.473765,130,0.855178,0.928,0.854505,0.9304
0,1500,200.000000|400.000000,0.920000|0.080000,0,(4-3),(2-3),1,118886.5784,(4-3)->(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.899797,1,8.098969,1,3.699392,20,4.296907,100,0.856818,0.9216,0.855033,0.928
0,1500,200.000000|400.000000,0.920000|0.080000,0,(5-3),(1-2),2,118886.5784,(5-3)->(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.945625,7.918247,7.842188,1,3.836876,3.754741,3.526564,20,0.856407,0.856653,0.857334,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(6-3),(2-3),1,118886.5784,(6-3)->(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.899797,1,8.098969,1,3.699392,20,4.296907,100,0.856818,0.9216,0.855033,0.928
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-3),(10-11),1,118886.5784,(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.500276,1,8.4301,1,5.500827,2000,5.290301,3000,0.851438,1.08,0.852066,1.16
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-3),(7-7),1,118886.5784,(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.142598,8.225723,8.180887,1,4.427795,4.67717,4.542662,800,0.854642,0.853898,0.854299,0.984
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-3),(1-2),4,118886.5784,(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.945625,7.918247,7.842188,1,3.836876,3.754741,3.526564,20,0.856407,0.856653,0.857334,0.9216
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-3),(10-11),1,118886.5784,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.500276,1,8.4301,1,5.500827,2000,5.290301,3000,0.851438,1.08,0.852066,1.16
0,1500,200.000000|400.000000,0.920000|0.080000,0,(4-4),(4-5),1,118886.5784,(4-4)->(4-5),8.253309,1,8.311117,1,4.759928,130,4.933351,200,0.85365,0.9304,0.853132,0.936
0,1500,200.000000|400.000000,0.920000|0.080000,0,(5-4),(5-5),1,118886.5784,(5-4)->(5-5),8.079031,8.146717,8.155993,1,4.237092,4.44015,4.467979,320,0.855212,0.854605,0.854522,0.9456
0,1500,200.000000|400.000000,0.920000|0.080000,0,(6-4),(6-5),1,118886.5784,(6-4)->(6-5),7.936609,8.098829,7.962631,1,3.810037,4.296488,3.887869,400,0.856488,0.855034,0.856255,0.952
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-4),(4-5),1,118886.5784,(7-4)->(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.253309,1,8.311117,1,4.759928,130,4.933351,200,0.85365,0.9304,0.853132,0.936
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-4),(8-8),1,118886.5784,(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.148094,1,8.220527,8.41729,4.444281,1200,4.66158,5.251871,0.854593,1.016,0.853944,0.852181
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-4),(10-11),1,118886.5784,(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.500276,1,8.4301,1,5.500827,2000,5.290301,3000,0.851438,1.08,0.852066,1.16
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-4),(4-5),1,118886.5784,(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.253309,1,8.311117,1,4.759928,130,4.933351,200,0.85365,0.9304,0.853132,0.936
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-5),(6-5),1,118886.5784,(7-5)->(6-5),7.904761,1,7.970894,8.106167,3.714284,400,3.912683,4.3185,0.856773,0.952,0.856181,0.854969
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-5),(9-10),1,118886.5784,(8-5)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.317457,8.363614,8.55084,1,4.95237,5.090842,5.65252,2000,0.853076,0.852662,0.850984,1.08
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-5),(8-8),1,118886.5784,(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.005226,1,8.118833,1,4.015677,800,4.356498,1200,0.855873,0.984,0.854855,1.016
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-5),(4-5),1,118886.5784,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.253309,1,8.311117,1,4.759928,130,4.933351,200,0.85365,0.9304,0.853132,0.936
0,1500,200.000000|400.000000,0.920000|0.080000,0,(7-6),(7-7),1,118886.5784,(7-6)->(7-7),8.142598,8.225723,8.180887,1,4.427795,4.67717,4.542662,800,0.854642,0.853898,0.854299,0.984
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-6),(2-3),1,118886.5784,(8-6)->(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.899797,1,8.098969,1,3.699392,20,4.296907,100,0.856818,0.9216,0.855033,0.928
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-6),(8-8),1,118886.5784,(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.148094,1,8.220527,8.41729,4.444281,1200,4.66158,5.251871,0.854593,1.016,0.853944,0.852181
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-6),(6-5),1,118886.5784,(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.936609,8.098829,7.962631,1,3.810037,4.296488,3.887869,400,0.856488,0.855034,0.856255,0.952
0,1500,200.000000|400.000000,0.920000|0.080000,0,(8-7),(8-8),1,118886.5784,(8-7)->(8-8),8.005226,1,8.118833,1,4.015677,800,4.356498,1200,0.855873,0.984,0.854855,1.016
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-7),(4-5),1,118886.5784,(9-7)->(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.253309,1,8.311117,1,4.759928,130,4.933351,200,0.85365,0.9304,0.853132,0.936
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-7),(7-7),1,118886.5784,(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.142598,8.225723,8.180887,1,4.427795,4.67717,4.542662,800,0.854642,0.853898,0.854299,0.984
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-8),(8-8),1,118886.5784,(9-8)->(8-8),8.148094,1,8.220527,8.41729,4.444281,1200,4.66158,5.251871,0.854593,1.016,0.853944,0.852181
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-8),(9-10),1,118886.5784,(10-8)->(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.317457,8.363614,8.55084,1,4.95237,5.090842,5.65252,2000,0.853076,0.852662,0.850984,1.08
0,1500,200.000000|400.000000,0.920000|0.080000,0,(9-9),(9-10),1,118886.5784,(9-9)->(9-10),8.317457,8.363614,8.55084,1,4.95237,5.090842,5.65252,2000,0.853076,0.852662,0.850984,1.08
